Time [s],Packet ID,Address,Data,Read/Write,ACK/NAK
7.331185000000000,0,0x0B,0xFF,Write,ACK
7.331285000000000,0,0x0B,0xFF,Write,ACK
7.331510000000000,0,0x02,0x09,Write,ACK
7.331610000000000,0,0x02,0x00,Write,ACK
7.331710000000000,0,0x02,0x00,Write,ACK
7.331810000000000,0,0x02,0x00,Write,ACK
7.832005000000000,0,0x02,0x09,Write,ACK
7.832105000000000,0,0x02,0xFF,Write,ACK
7.832205000000000,0,0x02,0xFF,Write,ACK
7.832305000000000,0,0x02,0xFF,Write,ACK
7.832531000000000,0,0x0B,0x09,Write,ACK
7.832631000000000,0,0x0B,0x00,Write,ACK
7.832731000000000,0,0x0B,0x00,Write,ACK
7.832831000000000,0,0x0B,0x00,Write,ACK
8.333026000000000,0,0x0B,0x09,Write,ACK
8.333126000000000,0,0x0B,0xFF,Write,ACK
8.333226000000000,0,0x0B,0xFF,Write,ACK
8.333326000000000,0,0x0B,0xFF,Write,ACK
8.333551000000000,0,0x02,0x09,Write,ACK
8.333651000000000,0,0x02,0x00,Write,ACK
8.333750999999999,0,0x02,0x00,Write,ACK
8.333850999999999,0,0x02,0x00,Write,ACK
8.834046000000001,0,0x02,0x09,Write,ACK
8.834146000000000,0,0x02,0xFF,Write,ACK
8.834246000000000,0,0x02,0xFF,Write,ACK
8.834346000000000,0,0x02,0xFF,Write,ACK
8.834572000000000,0,0x0B,0x09,Write,ACK
8.834671999999999,0,0x0B,0x00,Write,ACK
8.834771999999999,0,0x0B,0x00,Write,ACK
8.834872000000001,0,0x0B,0x00,Write,ACK
9.335067000000000,0,0x0B,0x09,Write,ACK
9.335167000000000,0,0x0B,0xFF,Write,ACK
9.335267000000000,0,0x0B,0xFF,Write,ACK
9.335366000000000,0,0x0B,0xFF,Write,ACK
9.335592000000000,0,0x02,0x09,Write,ACK
9.335692000000000,0,0x02,0x00,Write,ACK
9.335792000000000,0,0x02,0x00,Write,ACK
9.335891999999999,0,0x02,0x00,Write,ACK
9.836086999999999,0,0x02,0x09,Write,ACK
9.836187000000001,0,0x02,0xFF,Write,ACK
9.836287000000000,0,0x02,0xFF,Write,ACK
9.836390000000000,0,0x02,0xFF,Write,ACK
9.836615000000000,0,0x0B,0x09,Write,ACK
9.836715999999999,0,0x0B,0x00,Write,ACK
9.836816000000001,0,0x0B,0x00,Write,ACK
9.836916000000000,0,0x0B,0x00,Write,ACK
10.337109999999999,0,0x0B,0x09,Write,ACK
10.337211000000000,0,0x0B,0xFF,Write,ACK
10.337310000000000,0,0x0B,0xFF,Write,ACK
10.337410000000000,0,0x0B,0xFF,Write,ACK
10.337636000000000,0,0x02,0x09,Write,ACK
10.337736000000000,0,0x02,0x00,Write,ACK
10.337835999999999,0,0x02,0x00,Write,ACK
10.337935999999999,0,0x02,0x00,Write,ACK
10.838131000000001,0,0x02,0x09,Write,ACK
10.838231000000000,0,0x02,0xFF,Write,ACK
10.838331000000000,0,0x02,0xFF,Write,ACK
10.838431000000000,0,0x02,0xFF,Write,ACK
10.838656000000000,0,0x0B,0x09,Write,ACK
10.838756000000000,0,0x0B,0x00,Write,ACK
10.838857000000001,0,0x0B,0x00,Write,ACK
10.838957000000001,0,0x0B,0x00,Write,ACK
11.339150999999999,0,0x0B,0x09,Write,ACK
11.339251000000001,0,0x0B,0xFF,Write,ACK
11.339351000000001,0,0x0B,0xFF,Write,ACK
11.339451000000000,0,0x0B,0xFF,Write,ACK
11.339677000000000,0,0x02,0x09,Write,ACK
11.339777000000000,0,0x02,0x00,Write,ACK
11.339877000000000,0,0x02,0x00,Write,ACK
11.339976999999999,0,0x02,0x00,Write,ACK
11.840172000000001,0,0x02,0x09,Write,ACK
11.840272000000001,0,0x02,0xFF,Write,ACK
11.840372000000000,0,0x02,0xFF,Write,ACK
11.840472000000000,0,0x02,0xFF,Write,ACK
11.840697000000000,0,0x0B,0x09,Write,ACK
11.840797000000000,0,0x0B,0x00,Write,ACK
11.840897999999999,0,0x0B,0x00,Write,ACK
11.840998000000001,0,0x0B,0x00,Write,ACK
